0,data/tiny-imagenet-200/val/images/val_0.JPEG,64,64,3
1,data/tiny-imagenet-200/val/images/val_1.JPEG,64,64,3
2,data/tiny-imagenet-200/val/images/val_2.JPEG,64,64,3
3,data/tiny-imagenet-200/val/images/val_3.JPEG,64,64,3
4,data/tiny-imagenet-200/val/images/val_4.JPEG,64,64,3
5,data/tiny-imagenet-200/val/images/val_5.JPEG,64,64,3
6,data/tiny-imagenet-200/val/images/val_6.JPEG,64,64,3
7,data/tiny-imagenet-200/val/images/val_7.JPEG,64,64,3
8,data/tiny-imagenet-200/val/images/val_8.JPEG,64,64,3
9,data/tiny-imagenet-200/val/images/val_9.JPEG,64,64,3
10,data/tiny-imagenet-200/val/images/val_10.JPEG,64,64,3
11,data/tiny-imagenet-200/val/images/val_11.JPEG,64,64,3
12,data/tiny-imagenet-200/val/images/val_12.JPEG,64,64,3
13,data/tiny-imagenet-200/val/images/val_13.JPEG,64,64,3
14,data/tiny-imagenet-200/val/images/val_14.JPEG,64,64,3
15,data/tiny-imagenet-200/val/images/val_15.JPEG,64,64,3
16,data/tiny-imagenet-200/val/images/val_16.JPEG,64,64,3
17,data/tiny-imagenet-200/val/images/val_17.JPEG,64,64,3
18,data/tiny-imagenet-200/val/images/val_18.JPEG,64,64,3
19,data/tiny-imagenet-200/val/images/val_19.JPEG,64,64,3
20,data/tiny-imagenet-200/val/images/val_20.JPEG,64,64,3
21,data/tiny-imagenet-200/val/images/val_21.JPEG,64,64,3
22,data/tiny-imagenet-200/val/images/val_22.JPEG,64,64,3
23,data/tiny-imagenet-200/val/images/val_23.JPEG,64,64,3
24,data/tiny-imagenet-200/val/images/val_24.JPEG,64,64,3
25,data/tiny-imagenet-200/val/images/val_25.JPEG,64,64,3
26,data/tiny-imagenet-200/val/images/val_26.JPEG,64,64,3
27,data/tiny-imagenet-200/val/images/val_27.JPEG,64,64,3
28,data/tiny-imagenet-200/val/images/val_28.JPEG,64,64,3
29,data/tiny-imagenet-200/val/images/val_29.JPEG,64,64,3
30,data/tiny-imagenet-200/val/images/val_30.JPEG,64,64,3
31,data/tiny-imagenet-200/val/images/val_31.JPEG,64,64,3
32,data/tiny-imagenet-200/val/images/val_32.JPEG,64,64,3
33,data/tiny-imagenet-200/val/images/val_33.JPEG,64,64,3
34,data/tiny-imagenet-200/val/images/val_34.JPEG,64,64,3
35,data/tiny-imagenet-200/val/images/val_35.JPEG,64,64,3
36,data/tiny-imagenet-200/val/images/val_36.JPEG,64,64,3
37,data/tiny-imagenet-200/val/images/val_37.JPEG,64,64,3
38,data/tiny-imagenet-200/val/images/val_38.JPEG,64,64,3
39,data/tiny-imagenet-200/val/images/val_39.JPEG,64,64,3
40,data/tiny-imagenet-200/val/images/val_40.JPEG,64,64,3
41,data/tiny-imagenet-200/val/images/val_41.JPEG,64,64,3
42,data/tiny-imagenet-200/val/images/val_42.JPEG,64,64,3
43,data/tiny-imagenet-200/val/images/val_43.JPEG,64,64,3
44,data/tiny-imagenet-200/val/images/val_44.JPEG,64,64,3
45,data/tiny-imagenet-200/val/images/val_45.JPEG,64,64,3
46,data/tiny-imagenet-200/val/images/val_46.JPEG,64,64,3
47,data/tiny-imagenet-200/val/images/val_47.JPEG,64,64,3
48,data/tiny-imagenet-200/val/images/val_48.JPEG,64,64,3
49,data/tiny-imagenet-200/val/images/val_49.JPEG,64,64,3
50,data/tiny-imagenet-200/val/images/val_50.JPEG,64,64,3
51,data/tiny-imagenet-200/val/images/val_51.JPEG,64,64,3
52,data/tiny-imagenet-200/val/images/val_52.JPEG,64,64,3
53,data/tiny-imagenet-200/val/images/val_53.JPEG,64,64,3
54,data/tiny-imagenet-200/val/images/val_54.JPEG,64,64,3
55,data/tiny-imagenet-200/val/images/val_55.JPEG,64,64,3
56,data/tiny-imagenet-200/val/images/val_56.JPEG,64,64,3
57,data/tiny-imagenet-200/val/images/val_57.JPEG,64,64,3
58,data/tiny-imagenet-200/val/images/val_58.JPEG,64,64,3
59,data/tiny-imagenet-200/val/images/val_59.JPEG,64,64,3
60,data/tiny-imagenet-200/val/images/val_60.JPEG,64,64,3
61,data/tiny-imagenet-200/val/images/val_61.JPEG,64,64,3
62,data/tiny-imagenet-200/val/images/val_62.JPEG,64,64,3
63,data/tiny-imagenet-200/val/images/val_63.JPEG,64,64,3
64,data/tiny-imagenet-200/val/images/val_64.JPEG,64,64,3
65,data/tiny-imagenet-200/val/images/val_65.JPEG,64,64,3
66,data/tiny-imagenet-200/val/images/val_66.JPEG,64,64,3
67,data/tiny-imagenet-200/val/images/val_67.JPEG,64,64,3
68,data/tiny-imagenet-200/val/images/val_68.JPEG,64,64,3
69,data/tiny-imagenet-200/val/images/val_69.JPEG,64,64,3
70,data/tiny-imagenet-200/val/images/val_70.JPEG,64,64,3
71,data/tiny-imagenet-200/val/images/val_71.JPEG,64,64,3
72,data/tiny-imagenet-200/val/images/val_72.JPEG,64,64,3
73,data/tiny-imagenet-200/val/images/val_73.JPEG,64,64,3
74,data/tiny-imagenet-200/val/images/val_74.JPEG,64,64,3
75,data/tiny-imagenet-200/val/images/val_75.JPEG,64,64,3
76,data/tiny-imagenet-200/val/images/val_76.JPEG,64,64,3
77,data/tiny-imagenet-200/val/images/val_77.JPEG,64,64,3
78,data/tiny-imagenet-200/val/images/val_78.JPEG,64,64,3
79,data/tiny-imagenet-200/val/images/val_79.JPEG,64,64,3
80,data/tiny-imagenet-200/val/images/val_80.JPEG,64,64,3
81,data/tiny-imagenet-200/val/images/val_81.JPEG,64,64,3
82,data/tiny-imagenet-200/val/images/val_82.JPEG,64,64,3
