0,n03444034
1,n04067472
2,n03584254
3,n02808440
4,n03970156
5,n04399382
6,n04179913
7,n02823428
8,n04146614
9,n02226429
10,n09428293
11,n07753592
12,n02226429
13,n03770439
14,n04251144
15,n02906734
16,n02480495
17,n04486054
18,n04285008
19,n03763968
20,n03814639
21,n03837869
22,n02099712
23,n01644900
24,n04532670
25,n04074963
26,n04540053
27,n04371430
28,n02906734
29,n02094433
30,n03796401
31,n07579787
32,n03837869
33,n03937543
34,n06596364
35,n02977058
36,n01768244
37,n02793495
38,n04099969
39,n03891332
40,n02125311
41,n02125311
42,n02279972
43,n04376876
44,n03584254
45,n02231487
46,n04376876
47,n07720875
48,n02504458
49,n02909870
50,n01950731
51,n02132136
52,n02226429
53,n01917289
54,n02841315
55,n12267677
56,n02788148
57,n03250847
58,n02793495
59,n04597913
60,n02808440
61,n07579787
62,n02094433
63,n03355925
64,n03388043
65,n04562935
66,n03733131
67,n03355925
68,n01443537
69,n03126707
70,n01784675
71,n03970156
72,n12267677
73,n03637318
74,n02165456
75,n01742172
76,n02123045
77,n01698640
78,n07749582
79,n01945685
80,n02437312
81,n02074367
82,n03026506
83,n03544143
84,n06596364
85,n04399382
86,n02279972
87,n02002724
88,n02056570
89,n02132136
90,n02948072
91,n02074367
92,n07720875
93,n02769748
94,n03930313
95,n02481823
96,n02123045
97,n02236044
98,n04487081
99,n04146614
100,n03026506
101,n02236044
102,n02206856
103,n03937543
104,n03584254
105,n02165456
106,n09193705
107,n03733131
108,n02124075
109,n04265275
110,n04596742
111,n02795169
112,n03544143
113,n04023962
114,n04023962
115,n02437312
116,n02504458
117,n03355925
118,n02190166
119,n03970156
120,n03201208
121,n02909870
122,n03838899
123,n02410509
124,n02823428
125,n04560804
126,n09256479
127,n04465501
128,n09332890
129,n02950826
130,n01641577
131,n07871810
132,n03770439
133,n04366367
134,n07734744
135,n04328186
136,n09332890
137,n03970156
138,n02364673
139,n01784675
140,n04532670
141,n01944390
142,n02950826
143,n04562935
144,n02085620
145,n04008634
146,n02837789
147,n03837869
148,n04099969
149,n02123045
150,n03042490
151,n07768694
152,n03026506
153,n03796401
154,n02481823
155,n03599486
156,n02415577
157,n04311004
158,n03355925
159,n02666196
160,n04456115
161,n07720875
162,n07749582
163,n02364673
164,n04417672
165,n02769748
166,n07695742
167,n02795169
168,n02841315
169,n02808440
170,n03662601
171,n07734744
172,n04465501
173,n04376876
174,n03637318
175,n03393912
176,n02403003
177,n02883205
178,n04099969
179,n02124075
180,n02125311
181,n03662601
182,n02321529
183,n04560804
184,n04254777
185,n03637318
186,n03992509
187,n02504458
188,n02233338
189,n01950731
190,n03770439
191,n01910747
192,n01774384
193,n04259630
194,n02948072
195,n03970156
196,n02837789
197,n01945685
198,n02074367
199,n02509815
200,n02437312
201,n04008634
202,n06596364
203,n07614500
204,n02948072
205,n01774750
206,n02793495
207,n03796401
208,n01910747
209,n03201208
210,n02793495
211,n01698640
212,n04487081
213,n02793495
214,n02814860
215,n04456115
216,n04328186
217,n06596364
218,n02124075
219,n07711569
220,n02963159
221,n03662601
222,n07695742
223,n02123394
224,n09256479
225,n07579787
226,n07579787
227,n02837789
228,n04328186
229,n04285008
230,n03763968
231,n03662601
232,n04560804
233,n03930313
234,n02927161
235,n06596364
236,n04023962
237,n03854065
238,n04254777
239,n07614500
240,n02883205
241,n02106662
242,n02099601
243,n09332890
244,n09428293
245,n01910747
246,n03763968
247,n02906734
248,n01629819
249,n01742172
250,n04465501
251,n04067472
252,n02699494
253,n02231487
254,n04008634
255,n03854065
256,n02814533
257,n02129165
258,n03393912
259,n02113799
260,n01641577
261,n07579787
262,n02883205
263,n09428293
264,n04311004
265,n02480495
266,n02841315
267,n02793495
268,n02058221
269,n04328186
